model,source,target,prediction,correct,source_len,target_len,pred_len,edit_distance,inference_ms
rnn,awazen,आवाज़ें,पर्रों,False,6,7,6,6,1.2035369873046875
rnn,aawajon,आवाज़ों,पर्रों,False,7,7,6,5,1.264810562133789
rnn,aawazon,आवाज़ों,पर्रों,False,7,7,6,5,1.2676715850830078
rnn,awaazon,आवाज़ों,पर्रों,False,7,7,6,5,1.3015270233154297
rnn,awazon,आवाज़ों,पर्रों,False,6,7,6,5,1.2655258178710938
rnn,aavishakaar,आविष्कार,प्र्ता,False,11,8,6,6,1.3606548309326172
rnn,aavishkaar,आविष्कार,अ्र्राा,False,10,8,7,6,1.4486312866210938
rnn,avishkar,आविष्कार,अर्मात्र,False,8,8,8,7,1.589059829711914
rnn,aavriti,आवृत्ति,पर्रों,False,7,7,6,7,1.3594627380371094
rnn,aavritti,आवृत्ति,प्रात्र,False,8,7,7,6,1.4653205871582031
rnn,avuti,आवृत्ति,पर्रों,False,5,7,6,7,1.2979507446289062
rnn,aavritiyon,आवृत्तियों,प्रार्टिं,False,10,10,9,8,1.6927719116210938
rnn,aavrittiyon,आवृत्तियों,प्रक्षियों,False,11,10,10,5,1.867532730102539
rnn,avrutiyon,आवृत्तियों,प्रार्ट,False,9,10,7,9,1.4543533325195312
rnn,aashanka,आशंका,अर्माना,False,8,5,7,6,1.4278888702392578
rnn,ashanka,आशंका,अर्माना,False,7,5,7,6,1.4960765838623047
rnn,aashriton,आश्रितों,प्रारों,False,9,8,7,4,1.5091896057128906
rnn,ashriton,आश्रितों,प्रारों,False,8,8,7,4,1.4667510986328125
rnn,aasaan,आसान,पाान,False,6,4,4,2,1.055002212524414
rnn,aasan,आसान,पान,False,5,4,3,2,0.9553432464599609
rnn,asan,आसान,पान,False,4,4,3,2,0.9121894836425781
rnn,aastik,आस्तिक,पर्रिय,False,6,6,6,4,1.3167858123779297
rnn,astik,आस्तिक,पर्रों,False,5,6,6,5,1.3170242309570312
rnn,aasteen,आस्तीन,पर्रों,False,7,6,6,5,1.3263225555419922
rnn,aastin,आस्तीन,पर्रों,False,6,6,6,5,1.3344287872314453
rnn,astin,आस्तीन,पर्रों,False,5,6,6,5,1.3108253479003906
rnn,aahnaan,आह्नान,अनााा,False,7,6,5,5,1.2211799621582031
rnn,aahnan,आह्नान,परान,False,6,6,4,4,1.0616779327392578
rnn,ahyan,आह्नान,परान,False,5,6,4,4,1.0695457458496094
rnn,england,इंग्लैंड,निकारों,False,7,8,7,7,1.4524459838867188
rnn,engineer,इंजिनियर,निर्टर,False,8,8,6,6,1.371622085571289
rnn,introduction,इंट्रोडक्शन,निस्ट्र्ट्स,False,12,11,11,9,1.9350051879882812
rnn,insurance,इंश्योरेंस,निर्टर्स,False,9,10,8,7,1.5599727630615234
rnn,ear,इअर,हान,False,3,3,3,3,0.9381771087646484
rnn,eyer,इअर,एक्स,False,4,3,4,4,1.0399818420410156
rnn,eon,इआन,हेन,False,3,3,3,2,0.9064674377441406
rnn,iaan,इआन,हान,False,4,3,3,2,0.9083747863769531
rnn,ekattha,इकट्ठा,नार्ता,False,7,6,6,4,1.280069351196289
rnn,ikattha,इकट्ठा,निक्षा,False,7,6,6,4,1.283407211303711
rnn,ekatthi,इकठ्ठी,नारात्र,False,7,6,7,7,1.4424324035644531
rnn,ekthi,इकठ्ठी,हारों,False,5,6,5,6,1.1692047119140625
rnn,ikatthi,इकठ्ठी,निकार्त,False,7,6,7,6,1.4133453369140625
rnn,ekaee,इकाई,हानी,False,5,4,4,4,1.0325908660888672
rnn,ikai,इकाई,हेन,False,4,4,3,4,0.9016990661621094
rnn,ekaeyon,इकाईयों,नानियों,False,7,7,7,4,1.3930797576904297
rnn,ikaiyon,इकाईयों,निकारों,False,7,7,7,4,1.4388561248779297
rnn,ikarion,इकाईयों,निकारों,False,7,7,7,4,1.3899803161621094
rnn,economic,इकोनोमिक,नेर्टर्स,False,8,8,8,8,1.5561580657958984
rnn,ecuador,इक्वाडोर,नानियों,False,7,8,7,7,1.409292221069336
rnn,equador,इक्वाडोर,नेंटर,False,7,8,5,7,1.199960708618164
rnn,equities,इक्विटीज,नेर्टर,False,8,8,6,7,1.2996196746826172
rnn,ikvitija,इक्विटीज,निर्तिया,False,8,8,8,7,1.5380382537841797
rnn,ijaajat,इजाजत,निकान,False,7,5,5,5,1.1982917785644531
rnn,ijajat,इजाजत,निकान,False,6,5,5,5,1.1551380157470703
rnn,inhalation,इनहेलेशन,निर्रानी,False,10,8,8,7,1.5254020690917969
rnn,inhaletion,इनहेलेशन,निर्रियों,False,10,8,9,9,1.6491413116455078
rnn,ibija,इबीजा,निकाा,False,5,5,5,4,1.1622905731201172
rnn,ibiza,इबीजा,जिराा,False,5,5,5,4,1.1184215545654297
rnn,imaging,इमेजिंग,नानानों,False,7,7,7,7,1.4011859893798828
rnn,immune,इम्युन,हिर्ट,False,6,6,5,6,1.1272430419921875
rnn,elaichi,इलाइची,निकारों,False,7,6,7,6,1.4126300811767578
rnn,ilaichi,इलाइची,निरानी,False,7,6,6,5,2.4993419647216797
rnn,ilayachi,इलाइची,निर्मान,False,8,6,7,7,1.439809799194336
rnn,ilayichi,इलाइची,निर्मानी,False,8,6,8,7,1.5497207641601562
rnn,elaaj,इलाज,जाानी,False,5,4,5,4,1.1322498321533203
rnn,ilaaj,इलाज,हुनान,False,5,4,5,4,1.1165142059326172
rnn,ilaj,इलाज,होनन,False,4,4,4,4,1.0395050048828125
rnn,ishaak,इशाक,नेवान,False,6,4,5,4,1.1563301086425781
rnn,ishaaq,इशाक,हुरान,False,6,4,5,4,1.1677742004394531
rnn,ishak,इशाक,हुना,False,5,4,4,4,1.0080337524414062
rnn,ishaara,इशारा,निकाा,False,7,5,5,4,1.1796951293945312
rnn,ishaaraa,इशारा,निकाा,False,8,5,5,4,1.1696815490722656
rnn,ishara,इशारा,निकाा,False,6,5,5,4,1.13677978515625
rnn,ishita,इशिता,निकाा,False,6,5,5,4,1.1641979217529297
rnn,isht,इष्ट,होनी,False,4,4,4,4,1.0221004486083984
rnn,isteefe,इस्तीफे,रिंट,False,7,7,4,7,1.0495185852050781
rnn,istife,इस्तीफे,रिंट,False,6,7,4,7,1.0025501251220703
rnn,ea,ईए,हा,False,2,2,2,2,0.7665157318115234
rnn,ia,ईए,हा,False,2,2,2,2,0.7393360137939453
rnn,eater,ईटर,हारों,False,5,3,5,4,1.1522769927978516
rnn,iter,ईटर,होरी,False,4,3,4,3,1.0600090026855469
rnn,email,ईमेल,हारों,False,5,4,5,5,1.1837482452392578
rnn,emailon,ईमेलों,नानियों,False,7,6,7,5,1.417398452758789
rnn,emelon,ईमेलों,एक्रों,False,6,6,6,4,1.2712478637695312
rnn,evening,ईवनिंग,नेंटर्स,False,7,6,7,7,1.3871192932128906
rnn,east,ईष्ट,हारों,False,4,4,5,5,1.1360645294189453
rnn,ishat,ईष्ट,हुनान,False,5,4,5,5,1.111745834350586
rnn,isht,ईष्ट,होनी,False,4,4,4,4,0.9751319885253906
rnn,isaaiyon,ईसाइयों,नानानों,False,8,7,7,5,1.3806819915771484
rnn,isaiyon,ईसाइयों,निकारों,False,7,7,7,5,1.3689994812011719
rnn,isayiyon,ईसाइयों,नानियों,False,8,7,7,4,1.3608932495117188
rnn,ikhrul,उखरुल,निर्ट,False,6,5,5,4,1.0936260223388672
rnn,ukhrool,उखरुल,उत्रिं,False,7,5,6,4,1.2195110321044922
rnn,ukhrul,उखरुल,उत्रों,False,6,5,6,4,1.2042522430419922
rnn,uchhalane,उछालने,उत्रानी,False,9,6,7,5,1.4171600341796875
rnn,uchhalne,उछालने,उत्रानी,False,8,6,7,5,1.3852119445800781
rnn,ujback,उज़्बेक,उत्रियों,False,6,7,8,7,1.4986991882324219
rnn,uzbek,उज़्बेक,उार्स,False,5,7,5,5,1.123666763305664
rnn,uthane,उठने,उतानी,False,6,4,5,3,1.1403560638427734
rnn,uthne,उठने,उतानी,False,5,4,5,3,1.1534690856933594
rnn,uthaakar,उठाकर,उद्रानी,False,8,5,7,5,1.39617919921875
rnn,uthakar,उठाकर,उद्रान,False,7,5,6,5,1.2462139129638672
rnn,uthaapatak,उठापटक,उत्रात्र,False,10,6,8,6,1.466989517211914
rnn,uthapatak,उठापटक,उत्रात्र,False,9,6,8,6,1.537322998046875
rnn,uthen,उठें,उानों,False,5,4,5,3,1.1839866638183594
rnn,udaan,उड़ान,उतान,False,5,5,4,2,0.9818077087402344
rnn,udan,उड़ान,उतानी,False,4,5,5,3,1.1148452758789062
rnn,udaanaa,उड़ाना,उद्ता,False,7,6,5,4,1.1794567108154297
rnn,udana,उड़ाना,उद्ा,False,5,6,4,4,1.0080337524414062
rnn,udaane,उड़ाने,उतानी,False,6,6,5,3,1.1279582977294922
rnn,udane,उड़ाने,उतानी,False,5,6,5,3,1.1212825775146484
rnn,udaanen,उड़ानें,उत्रों,False,7,7,6,5,1.2903213500976562
rnn,udanen,उड़ानें,उतारों,False,6,7,6,4,1.2280941009521484
rnn,udaanon,उड़ानों,उत्रों,False,7,7,6,4,1.2302398681640625
rnn,udanon,उड़ानों,उत्रों,False,6,7,6,4,1.2328624725341797
rnn,utane,उतने,उतानी,False,5,4,5,2,1.1227130889892578
rnn,utaney,उतने,उतारी,False,6,4,5,3,1.1043548583984375
rnn,utne,उतने,उानी,False,4,4,4,2,1.209259033203125
rnn,uttara,उत्तरा,उद्राा,False,6,6,6,3,1.6222000122070312
rnn,uttra,उत्तरा,उद्राा,False,5,6,6,3,1.2595653533935547
rnn,utpan,उत्पन,उद्रा,False,5,5,5,3,1.1305809020996094
rnn,udant,उदंत,उत्रों,False,5,4,6,5,1.241445541381836
rnn,udghosh,उदघोष,उत्रानी,False,7,5,7,6,1.3828277587890625
rnn,udar,उदर,उतानी,False,4,3,5,4,1.1315345764160156
rnn,uda,उदा,वान,False,3,3,3,3,0.8678436279296875
rnn,udaa,उदा,वााा,False,4,3,4,3,1.0213851928710938
rnn,udakishuganj,उदाकिशुनगंज,उत्रार्त,False,12,11,8,10,1.5158653259277344
rnn,udakishunganj,उदाकिशुनगंज,उत्रार्ति,False,13,11,9,10,1.7600059509277344
rnn,unatees,उनतीस,उत्रिं,False,7,5,6,5,1.3146400451660156
rnn,untees,उनतीस,उैंट्स,False,6,5,6,4,1.299142837524414
rnn,uniyal,उनियाल,उत्रानी,False,6,6,7,5,1.4233589172363281
rnn,upadraviyon,उपद्रवियों,उत्रार्ट,False,11,10,8,7,1.5397071838378906
rnn,updravion,उपद्रवियों,उत्रार्ट,False,9,10,8,7,1.5549659729003906
rnn,updraviyon,उपद्रवियों,उत्रार्ट,False,10,10,8,7,1.5683174133300781
rnn,upadravi,उपद्रवी,उत्रात्र,False,8,7,8,6,1.4884471893310547
rnn,updravi,उपद्रवी,उत्राती,False,7,7,7,4,1.417398452758789
rnn,upadrawon,उपद्रवों,उत्रात्र,False,9,8,8,6,1.5597343444824219
rnn,updravon,उपद्रवों,उत्रारों,False,8,8,8,4,1.5227794647216797
rnn,upneta,उपनेता,उद्राा,False,6,6,6,4,1.2352466583251953
rnn,upabhokta,उपभोक्ता,उत्राक्ष,False,9,8,8,6,1.5287399291992188
rnn,upbhokta,उपभोक्ता,उत्रात्र,False,8,8,8,7,2.772808074951172
rnn,uplaksh,उपलक्ष्य,उत्रात्र,False,7,8,8,6,1.5211105346679688
rnn,uplakshay,उपलक्ष्य,उत्रात्र,False,9,8,8,6,1.5628337860107422
rnn,uplakshya,उपलक्ष्य,उत्राक्ष,False,9,8,8,6,1.550436019897461
rnn,uplabdh,उपलब्ध,उत्रात,False,7,6,6,5,1.3175010681152344
rnn,uplabdhiyon,उपलब्धियों,उत्रार्ट,False,11,10,8,8,1.5180110931396484
rnn,uplabdhi,उपलब्धी,उत्राती,False,8,7,7,5,1.447439193725586
rnn,upakhyaanon,उपाख्यानों,उत्रात्र,False,11,10,8,7,1.5795230865478516
rnn,upakhyanon,उपाख्यानों,उत्रात्र,False,10,10,8,7,1.512289047241211
rnn,ubuntu,उबंटू,उत्रों,False,6,5,6,5,1.2431144714355469
rnn,ubaal,उबाल,उतान,False,5,4,4,2,1.013040542602539
rnn,ubal,उबाल,उानी,False,4,4,4,3,0.9944438934326172
rnn,ubhaara,उभारा,उद्ता,False,7,5,5,3,1.1587142944335938
rnn,ubhara,उभारा,उद्ाा,False,6,5,5,3,1.1234283447265625
rnn,umanath,उमानाथ,उत्रानी,False,7,6,7,5,1.4379024505615234
rnn,umesh,उमेश,उारों,False,5,4,5,4,1.150369644165039
rnn,urf,उर्फ,वानी,False,3,4,4,4,0.9973049163818359
rnn,urfa,उर्फ,उद्ता,False,4,4,5,3,1.1534690856933594
rnn,urff,उर्फ,उत्री,False,4,4,5,3,1.1022090911865234
rnn,urvarakon,उर्वरकों,उत्रार्त,False,9,8,8,6,1.5118122100830078
rnn,urvarkon,उर्वरकों,उत्रार्ट,False,8,8,8,6,1.4801025390625
rnn,urwarakon,उर्वरकों,उत्रार्त,False,9,8,8,6,1.4829635620117188
rnn,urvarata,उर्वरता,उत्रात्र,False,8,7,8,5,1.5077590942382812
rnn,urvarta,उर्वरता,उत्रात्,False,7,7,7,4,1.3222694396972656
rnn,urwarta,उर्वरता,उत्राान,False,7,7,7,4,1.3306140899658203
rnn,ulate,उलटे,उतानी,False,5,4,5,4,1.1734962463378906
rnn,ulte,उलटे,उारों,False,4,4,5,4,1.0874271392822266
rnn,ulahana,उलाहना,उद्रा,False,7,6,5,4,1.0843276977539062
rnn,ulahna,उलाहना,उद्रा,False,6,6,5,4,1.1222362518310547
rnn,ulema,उलेमा,उत्रान,False,5,5,6,4,1.2569427490234375
rnn,ulemaon,उलेमाओं,उत्रानी,False,7,7,7,5,1.4185905456542969
rnn,usak,उसक,उत्र,False,4,3,4,3,1.020193099975586
rnn,usaki,उसकी,उत्री,False,5,4,5,3,1.111745834350586
rnn,uski,उसकी,उारों,False,4,4,5,4,1.1250972747802734
rnn,usmein,उसमें,उत्रों,False,6,5,6,4,1.2052059173583984
rnn,usmen,उसमें,उत्रों,False,5,5,6,4,1.2536048889160156
rnn,usi,उसी,उनी,False,3,3,3,1,0.843048095703125
rnn,ustara,उस्तरा,उद्राा,False,6,6,6,3,1.2450218200683594
rnn,udharv,ऊर्ध्व,उत्रानी,False,6,6,7,6,1.2929439544677734
rnn,udhrva,ऊर्ध्व,उद्राा,False,6,6,6,5,1.2402534484863281
rnn,urdhav,ऊर्ध्व,उत्रानी,False,6,6,7,6,1.3642311096191406
rnn,ushma,ऊष्मा,उद्रा,False,5,5,5,3,1.1005401611328125
rnn,rishicool,ऋषिकुल,रिर्टर,False,9,6,6,6,1.2140274047851562
rnn,rishikul,ऋषिकुल,निर्टर,False,8,6,6,6,1.3742446899414062
rnn,rushikul,ऋषिकुल,निर्टर,False,8,6,6,6,1.2357234954833984
rnn,enzyme,एंजाइम,हेंटर,False,6,6,5,6,1.1475086212158203
rnn,anton,एंटोन,पर्रों,False,5,5,6,5,1.2438297271728516
rnn,entone,एंटोन,हिर्ट,False,6,5,5,5,1.116037368774414
rnn,antoni,एंटोनी,पर्रों,False,6,6,6,6,1.2080669403076172
rnn,antony,एंटोनी,पर्रों,False,6,6,6,6,1.1870861053466797
rnn,endometrial,एंडोमेट्रियल,निर्टर्स,False,11,12,8,10,1.4688968658447266
rnn,andreas,एंड्रियास,अर्माना,False,7,9,7,7,1.3217926025390625
rnn,als,एएलएस,पेल,False,3,5,3,4,0.8423328399658203
rnn,asi,एएसआई,पानी,False,3,5,4,5,0.9746551513671875
rnn,eksaath,एकसाथ,नाराती,False,7,5,6,5,1.2009143829345703
rnn,eksath,एकसाथ,नानाती,False,6,5,6,5,1.210927963256836
rnn,ekaki,एकाकी,हारों,False,5,5,5,5,1.184225082397461
